action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,True,False,False,True,False,True,True,keep,0.003193107571978047,2.117170572280884,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.0010273856056406945,2.1309943199157715,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.0015004376312291786,2.1099438667297363,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,0.8808780929065171,2.1283555030822754,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.9380121319578504,2.112809658050537,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.6244772662145891,2.117238759994507,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.003113242594250615,2.133258581161499,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0011139425634501597,2.1189584732055664,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.0015003880412707892,2.111176013946533,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.9416120520334147,2.1481597423553467,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,0.8904389825033915,2.1286139488220215,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.6000121590027587,2.1478042602539062,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.0013111381624730163,2.1351821422576904,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0023393199334052666,2.12703275680542,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.0034636734835751986,2.1462864875793457,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.9283723234358605,2.1069884300231934,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.9477353716849921,2.107448101043701,51
cruise,False,False,True,False,False,True,True,True,True,cruise,0.21565904510896644,2.1208245754241943,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.001079507531317185,2.1052207946777344,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.0010572048190977312,2.105867385864258,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.0015032498305475922,2.1234283447265625,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,0.8747242295044062,2.101947546005249,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.9461072840145007,2.1208419799804688,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.5782931102100167,2.1069679260253906,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.001081651866305831,2.10711669921875,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.0010015828014135354,2.1012260913848877,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.0015010514422332973,2.123004913330078,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.9443188605407945,2.115813970565796,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,0.8763834784013457,2.1326534748077393,53
change_to_right,False,False,True,False,True,False,False,True,True,cruise,0.5485718056401419,2.111572027206421,53
change_to_right,False,False,True,False,True,False,False,True,True,keep,0.0036732003474439986,2.1152303218841553,53
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.0009998604177236757,2.1356210708618164,53
change_to_right,False,False,True,False,True,False,False,True,True,swerve_right,0.0015015867263127236,2.1212775707244873,53
cruise,False,False,True,False,True,False,False,True,True,change_to_left,0.9280024298845742,2.1095528602600098,54
cruise,False,False,True,False,True,False,False,True,True,change_to_right,0.9446146791019867,2.1316745281219482,54
cruise,False,False,True,False,True,False,False,True,True,cruise,0.21733131544135686,2.1164560317993164,54
cruise,False,False,True,False,True,False,False,True,True,keep,0.003305287205913844,2.1130709648132324,54
cruise,False,False,True,False,True,False,False,True,True,swerve_left,0.001498978652548555,2.137742042541504,54
cruise,False,False,True,False,True,False,False,True,True,swerve_right,0.0010305257131611697,2.1153576374053955,54
change_to_left,False,False,True,False,True,False,False,True,True,change_to_left,0.8718127417397635,2.130119562149048,55
change_to_left,False,False,True,False,True,False,False,True,True,change_to_right,0.9442674900128618,2.117149829864502,55
change_to_left,False,False,True,False,True,False,False,True,True,cruise,0.5836946247944644,2.1156058311462402,55
change_to_left,False,False,True,False,True,False,False,True,True,keep,0.0037430641159640833,2.136014223098755,55
change_to_left,False,False,True,False,True,False,False,True,True,swerve_left,0.0010842593190568996,2.118415355682373,55
change_to_left,False,False,True,False,True,False,False,True,True,swerve_right,0.0019985488727973146,2.121098518371582,55
change_to_right,False,False,True,False,True,False,True,True,True,change_to_left,0.9404266033883909,2.113524913787842,56
change_to_right,False,False,True,False,True,False,True,True,True,change_to_right,0.8724289087777795,2.1119279861450195,56
change_to_right,False,False,True,False,True,False,True,True,True,cruise,0.6142640063568451,2.1363139152526855,56
change_to_right,False,False,True,False,True,False,True,True,True,keep,0.003552470074884996,2.11722469329834,56
change_to_right,False,False,True,False,True,False,True,True,True,swerve_left,0.0009998027358706855,2.116974353790283,56
change_to_right,False,False,True,False,True,False,True,True,True,swerve_right,0.0015003100046414586,2.1354126930236816,56
cruise,False,False,True,False,True,False,True,True,True,change_to_left,0.9441368186549884,2.111006259918213,57
cruise,False,False,True,False,True,False,True,True,True,change_to_right,0.9340605696030319,2.112440586090088,57
cruise,False,False,True,False,True,False,True,True,True,cruise,0.22335114671774509,2.13155460357666,57
cruise,False,False,True,False,True,False,True,True,True,keep,0.003349300016412266,2.117191791534424,57
cruise,False,False,True,False,True,False,True,True,True,swerve_left,0.0011313210645108882,2.1174042224884033,57
cruise,False,False,True,False,True,False,True,True,True,swerve_right,0.0010201505003605933,2.1327011585235596,57
change_to_left,False,False,True,False,True,False,True,True,True,change_to_left,0.8683997991142364,2.115901470184326,58
change_to_left,False,False,True,False,True,False,True,True,True,change_to_right,0.9381477965288836,2.130812644958496,58
change_to_left,False,False,True,False,True,False,True,True,True,cruise,0.6037066730548601,2.119917869567871,58
change_to_left,False,False,True,False,True,False,True,True,True,keep,0.003368266130668953,2.1138968467712402,58
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,0.0014998062930130559,2.13908052444458,58
change_to_left,False,False,True,False,True,False,True,True,True,swerve_right,0.0014999984002865476,2.1176581382751465,58
change_to_right,False,False,True,False,True,True,False,True,True,change_to_left,0.9443956442626599,2.1111466884613037,59
change_to_right,False,False,True,False,True,True,False,True,True,change_to_right,0.8715629785407386,2.1319456100463867,59
change_to_right,False,False,True,False,True,True,False,True,True,cruise,0.5605169969785219,2.114626169204712,59
change_to_right,False,False,True,False,True,True,False,True,True,keep,0.003453666486733868,2.1136550903320312,59
change_to_right,False,False,True,False,True,True,False,True,True,swerve_left,0.0015001888566000257,2.135068893432617,59
change_to_right,False,False,True,False,True,True,False,True,True,swerve_right,0.0015007646690430084,2.1144447326660156,59
cruise,False,False,True,False,True,True,False,True,True,change_to_left,0.9329133137522548,2.125154733657837,60
cruise,False,False,True,False,True,True,False,True,True,change_to_right,0.9430742427414128,2.107672691345215,60
cruise,False,False,True,False,True,True,False,True,True,cruise,0.21863110181137893,2.103358030319214,60
cruise,False,False,True,False,True,True,False,True,True,keep,0.003277560225263477,2.1268012523651123,60
cruise,False,False,True,False,True,True,False,True,True,swerve_left,0.0009997412701958468,2.1050007343292236,60
cruise,False,False,True,False,True,True,False,True,True,swerve_right,0.0015006504306877345,2.1082355976104736,60
change_to_left,False,False,True,False,True,True,False,True,True,change_to_left,0.8701360687156033,2.1312596797943115,61
change_to_left,False,False,True,False,True,True,False,True,True,change_to_right,0.9406829428869697,2.114067792892456,61
change_to_left,False,False,True,False,True,True,False,True,True,cruise,0.6410463589851783,2.1181697845458984,61
change_to_left,False,False,True,False,True,True,False,True,True,keep,0.003316380885329503,2.1368372440338135,61
change_to_left,False,False,True,False,True,True,False,True,True,swerve_left,0.001104723851585404,2.1177730560302734,61
change_to_left,False,False,True,False,True,True,False,True,True,swerve_right,0.0015012390319354288,2.1120498180389404,61
change_to_right,False,False,True,False,True,True,True,True,True,change_to_left,0.9325945900341809,2.1306188106536865,62
change_to_right,False,False,True,False,True,True,True,True,True,change_to_right,0.882218336763164,2.1130220890045166,62
change_to_right,False,False,True,False,True,True,True,True,True,cruise,0.6437530320139668,2.114495277404785,62
change_to_right,False,False,True,False,True,True,True,True,True,keep,0.003162895715613479,2.1344687938690186,62
change_to_right,False,False,True,False,True,True,True,True,True,swerve_left,0.0011568491880942931,2.119462013244629,62
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.0014995957933063985,2.1197822093963623,62
cruise,False,False,True,False,True,True,True,True,True,change_to_left,0.9454798466534878,2.1135008335113525,63
cruise,False,False,True,False,True,True,True,True,True,change_to_right,0.9373579550064773,2.1208109855651855,63
cruise,False,False,True,False,True,True,True,True,True,cruise,0.21394079036789096,2.135298252105713,63
cruise,False,False,True,False,True,True,True,True,True,keep,0.0032710071881371216,2.1147687435150146,63
cruise,False,False,True,False,True,True,True,True,True,swerve_left,0.0014997003634923186,2.114298105239868,63
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.0015011657689377954,2.1387736797332764,63
change_to_left,False,False,True,False,True,True,True,True,True,change_to_left,0.8707833071424246,2.114248514175415,64
change_to_left,False,False,True,False,True,True,True,True,True,change_to_right,0.9427331496189703,2.1395773887634277,64
change_to_left,False,False,True,False,True,True,True,True,True,cruise,0.6005199855761637,2.1196086406707764,64
change_to_left,False,False,True,False,True,True,True,True,True,keep,0.003077665904042232,2.116286516189575,64
change_to_left,False,False,True,False,True,True,True,True,True,swerve_left,0.0010740325594414404,2.1409733295440674,64
