curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,latent_collision,iaction,probability,group_id,elapsed_time,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
False,False,True,False,False,True,True,True,change_to_left,0.19362445392271074,51,0.0,2,2500,True,True,
False,False,True,False,False,True,True,True,swerve_right,0.15988016781367975,51,0.0,3,0,True,False,
False,False,True,False,False,True,True,True,swerve_left,0.15966933013116186,51,0.0,4,0,True,False,
False,False,True,False,False,True,True,True,keep,0.15864635490644594,51,0.0,5,24493,True,False,
False,False,True,False,False,True,True,True,cruise,0.12745301144639515,51,0.0,6,3785,True,True,
False,False,True,False,False,True,True,True,change_to_right,0.20274716439162738,52,0.0,1,3279,True,True,*
False,False,True,False,False,True,True,True,change_to_left,0.19344105351322746,52,0.0,2,2500,True,True,
False,False,True,False,False,True,True,True,swerve_right,0.15953765402550207,52,0.0,3,0,True,False,
False,False,True,False,False,True,True,True,swerve_left,0.15949307894510664,52,0.0,4,0,True,False,
False,False,True,False,False,True,True,True,keep,0.1567057218758413,52,0.0,5,24493,True,False,
False,False,True,False,False,True,True,True,cruise,0.1280753272486947,52,0.0,6,3785,True,True,
False,False,True,False,True,False,False,True,change_to_left,0.2097402783346674,53,0.0,1,2500,True,True,*
False,False,True,False,True,False,False,True,change_to_right,0.2040918175647421,53,0.0,2,2500,True,True,
False,False,True,False,True,False,False,True,cruise,0.16793577988623587,53,0.0,3,2500,True,True,
False,False,True,False,True,False,False,True,swerve_right,0.15672806782047374,53,0.0,4,0,True,False,
False,False,True,False,True,False,False,True,swerve_left,0.15660813462094783,53,0.0,5,0,True,False,
False,False,True,False,True,False,False,True,keep,0.104895921772934,53,0.0,6,0,True,False,
False,False,True,False,True,False,False,True,change_to_left,0.20805218389825245,54,0.0,1,2500,True,True,*
False,False,True,False,True,False,False,True,change_to_right,0.20307885306409693,54,0.0,2,2500,True,True,
False,False,True,False,True,False,False,True,cruise,0.17246657211518607,54,0.0,3,2500,True,True,
False,False,True,False,True,False,False,True,swerve_right,0.15663170675745255,54,0.0,4,0,True,False,
False,False,True,False,True,False,False,True,swerve_left,0.15651968459182047,54,0.0,5,0,True,False,
False,False,True,False,True,False,False,True,keep,0.10325099957319193,54,0.0,6,0,True,False,
False,False,True,False,True,False,False,True,change_to_left,0.20837033234970767,55,0.0,1,2500,True,True,*
False,False,True,False,True,False,False,True,change_to_right,0.2026522837611442,55,0.0,2,2500,True,True,
False,False,True,False,True,False,False,True,cruise,0.17165211517786044,55,0.0,3,2500,True,True,
False,False,True,False,True,False,False,True,swerve_right,0.15657178960701104,55,0.0,4,0,True,False,
False,False,True,False,True,False,False,True,swerve_left,0.15639286512660772,55,0.0,5,0,True,False,
False,False,True,False,True,False,False,True,keep,0.10436061397766971,55,0.0,6,0,True,False,
False,False,True,False,True,False,True,True,change_to_left,0.19987239130926085,56,0.0,1,2500,True,True,*
False,False,True,False,True,False,True,True,change_to_right,0.19632672428156014,56,0.0,2,2500,True,True,
False,False,True,False,True,False,True,True,cruise,0.1606533911296525,56,0.0,3,2500,True,True,
False,False,True,False,True,False,True,True,swerve_right,0.15873249830283265,56,0.0,4,0,True,False,
False,False,True,False,True,False,True,True,swerve_left,0.15858786028624322,56,0.0,5,0,True,False,
False,False,True,False,True,False,True,True,keep,0.1258271346904501,56,0.0,6,2,True,False,
False,False,True,False,True,False,True,True,change_to_left,0.1984616177690632,57,0.0,1,2500,True,True,*
False,False,True,False,True,False,True,True,change_to_right,0.19743878773300733,57,0.0,2,2500,True,True,
False,False,True,False,True,False,True,True,cruise,0.16036932175164248,57,0.0,3,2500,True,True,
False,False,True,False,True,False,True,True,swerve_right,0.15875273888384564,57,0.0,4,0,True,False,
False,False,True,False,True,False,True,True,swerve_left,0.15860940660461317,57,0.0,5,0,True,False,
False,False,True,False,True,False,True,True,keep,0.12636812725782856,57,0.0,6,2,True,False,
False,False,True,False,True,False,True,True,change_to_left,0.19878713052092664,58,0.0,1,2500,True,True,*
False,False,True,False,True,False,True,True,change_to_right,0.19666398415741168,58,0.0,2,2500,True,True,
False,False,True,False,True,False,True,True,cruise,0.1622455948520783,58,0.0,3,2500,True,True,
False,False,True,False,True,False,True,True,swerve_right,0.15851221635352436,58,0.0,4,0,True,False,
False,False,True,False,True,False,True,True,swerve_left,0.15838887084773,58,0.0,5,0,True,False,
False,False,True,False,True,False,True,True,keep,0.12540220326832943,58,0.0,6,2,True,False,
False,False,True,False,True,True,False,True,change_to_left,0.20220438416515932,59,0.0,1,2500,True,True,*
False,False,True,False,True,True,False,True,change_to_right,0.19779612557027595,59,0.0,2,2500,True,True,
False,False,True,False,True,True,False,True,swerve_right,0.15905246063453213,59,0.0,3,0,True,False,
False,False,True,False,True,True,False,True,swerve_left,0.15900803316007278,59,0.0,4,0,True,False,
False,False,True,False,True,True,False,True,cruise,0.14799010881327235,59,0.0,5,2500,True,True,
False,False,True,False,True,True,False,True,keep,0.13394888765668822,59,0.0,6,11,True,False,
False,False,True,False,True,True,False,True,change_to_left,0.19988598595130247,60,0.0,1,2500,True,True,*
False,False,True,False,True,True,False,True,change_to_right,0.1986437386714881,60,0.0,2,2500,True,True,
False,False,True,False,True,True,False,True,swerve_right,0.15885259482789144,60,0.0,3,0,True,False,
False,False,True,False,True,True,False,True,swerve_left,0.15876712278781135,60,0.0,4,0,True,False,
False,False,True,False,True,True,False,True,cruise,0.15028545268589835,60,0.0,5,2500,True,True,
False,False,True,False,True,True,False,True,keep,0.1335651050756077,60,0.0,6,11,True,False,
False,False,True,False,True,True,False,True,change_to_left,0.20058354567829134,61,0.0,1,2500,True,True,*
False,False,True,False,True,True,False,True,change_to_right,0.19875103127647686,61,0.0,2,2500,True,True,
False,False,True,False,True,True,False,True,swerve_right,0.15917595841079574,61,0.0,3,0,True,False,
False,False,True,False,True,True,False,True,swerve_left,0.15907629739764764,61,0.0,4,0,True,False,
False,False,True,False,True,True,False,True,cruise,0.14834346479127689,61,0.0,5,2500,True,True,
False,False,True,False,True,True,False,True,keep,0.13406970244551095,61,0.0,6,11,True,False,
False,False,True,False,True,True,True,True,change_to_left,0.1918111418963019,62,0.0,1,2502,True,True,*
False,False,True,False,True,True,True,True,change_to_right,0.18868513362429232,62,0.0,2,2731,True,True,
False,False,True,False,True,True,True,True,keep,0.1597413802021969,62,0.0,3,8716,True,False,
False,False,True,False,True,True,True,True,swerve_right,0.15965427912242885,62,0.0,4,0,True,False,
False,False,True,False,True,True,True,True,swerve_left,0.1595997289311664,62,0.0,5,1,True,False,
False,False,True,False,True,True,True,True,cruise,0.1405083362236136,62,0.0,6,3449,True,True,
False,False,True,False,True,True,True,True,change_to_left,0.19177611442559409,63,0.0,1,2502,True,True,*
False,False,True,False,True,True,True,True,change_to_right,0.18893152917967782,63,0.0,2,2731,True,True,
False,False,True,False,True,True,True,True,swerve_right,0.15990191670605858,63,0.0,3,0,True,False,
False,False,True,False,True,True,True,True,swerve_left,0.15979151502631328,63,0.0,4,1,True,False,
False,False,True,False,True,True,True,True,keep,0.15947150494944654,63,0.0,5,8716,True,False,
False,False,True,False,True,True,True,True,cruise,0.14012741971290898,63,0.0,6,3449,True,True,
False,False,True,False,True,True,True,True,change_to_right,0.19313407067614405,64,0.0,1,2731,True,True,*
False,False,True,False,True,True,True,True,change_to_left,0.18969777716017658,64,0.0,2,2502,True,True,
False,False,True,False,True,True,True,True,swerve_right,0.15972105829038988,64,0.0,3,0,True,False,
False,False,True,False,True,True,True,True,swerve_left,0.15966436105027756,64,0.0,4,1,True,False,
False,False,True,False,True,True,True,True,keep,0.15905646949278518,64,0.0,5,8716,True,False,
False,False,True,False,True,True,True,True,cruise,0.13872626333022667,64,0.0,6,3449,True,True,
False,False,True,True,False,False,False,True,change_to_left,0.21829245852897297,65,0.0,1,2500,True,True,*
False,False,True,True,False,False,False,True,change_to_right,0.2175851490723423,65,0.0,2,2504,True,True,
False,False,True,True,False,False,False,True,cruise,0.17965302542988124,65,0.0,3,0,True,False,
False,False,True,True,False,False,False,True,swerve_right,0.1516117423752387,65,0.0,4,0,True,False,
False,False,True,True,False,False,False,True,swerve_left,0.1515931053770349,65,0.0,5,0,True,False,
False,False,True,True,False,False,False,True,keep,0.08126451921652977,65,0.0,6,0,True,False,
False,False,True,True,False,False,False,True,change_to_right,0.2197475635072477,66,0.0,1,2504,True,True,*
False,False,True,True,False,False,False,True,change_to_left,0.2156474256022847,66,0.0,2,2500,True,True,
False,False,True,True,False,False,False,True,cruise,0.1808628492074903,66,0.0,3,0,True,False,
False,False,True,True,False,False,False,True,swerve_left,0.151622128836803,66,0.0,4,0,True,False,
False,False,True,True,False,False,False,True,swerve_right,0.15159509941405702,66,0.0,5,0,True,False,
False,False,True,True,False,False,False,True,keep,0.08052493343211746,66,0.0,6,0,True,False,
False,False,True,True,False,False,True,True,change_to_right,0.21527790537512564,67,0.0,1,2504,True,True,*
False,False,True,True,False,False,True,True,change_to_left,0.20661087898027655,67,0.0,2,2500,True,True,
False,False,True,True,False,False,True,True,cruise,0.17027077638811924,67,0.0,3,2173,True,False,
False,False,True,True,False,False,True,True,swerve_right,0.15455202227122555,67,0.0,4,0,True,False,
False,False,True,True,False,False,True,True,swerve_left,0.15450498710358823,67,0.0,5,0,True,False,
False,False,True,True,False,False,True,True,keep,0.09878342988166543,67,0.0,6,3,True,False,
False,False,True,True,False,False,True,True,change_to_right,0.2178865158909741,68,0.0,1,2504,True,True,*
False,False,True,True,False,False,True,True,change_to_left,0.20442351010099893,68,0.0,2,2500,True,True,
False,False,True,True,False,False,True,True,cruise,0.16964173579840308,68,0.0,3,2173,True,False,
False,False,True,True,False,False,True,True,swerve_left,0.1546129103548083,68,0.0,4,0,True,False,
False,False,True,True,False,False,True,True,swerve_right,0.1545842392806849,68,0.0,5,0,True,False,
False,False,True,True,False,False,True,True,keep,0.0988510885741314,68,0.0,6,3,True,False,
False,False,True,True,False,True,False,True,change_to_right,0.21855737968629246,69,0.0,1,2500,True,True,*
False,False,True,True,False,True,False,True,change_to_left,0.20602888947805315,69,0.0,2,2500,True,True,
False,False,True,True,False,True,False,True,cruise,0.15911351036918175,69,0.0,3,1,True,False,
False,False,True,True,False,True,False,True,swerve_left,0.15539936898252232,69,0.0,4,0,True,False,
False,False,True,True,False,True,False,True,swerve_right,0.1553128703069517,69,0.0,5,0,True,False,
False,False,True,True,False,True,False,True,keep,0.10558798117699816,69,0.0,6,0,True,False,
False,False,True,True,False,True,False,True,change_to_right,0.21644565015731587,70,0.0,1,2500,True,True,*
False,False,True,True,False,True,False,True,change_to_left,0.20786855367553145,70,0.0,2,2500,True,True,
False,False,True,True,False,True,False,True,cruise,0.16152038353119502,70,0.0,3,1,True,False,
False,False,True,True,False,True,False,True,swerve_left,0.15505608934966006,70,0.0,4,0,True,False,
False,False,True,True,False,True,False,True,swerve_right,0.15501709762955607,70,0.0,5,0,True,False,
False,False,True,True,False,True,False,True,keep,0.10409222565674202,70,0.0,6,0,True,False,
False,False,True,True,False,True,True,True,change_to_right,0.2115095879985348,71,0.0,1,3276,True,True,*
False,False,True,True,False,True,True,True,change_to_left,0.19861897236305887,71,0.0,2,2536,True,True,
False,False,True,True,False,True,True,True,swerve_left,0.15725897845328252,71,0.0,3,39,True,False,
False,False,True,True,False,True,True,True,swerve_right,0.15718293903298564,71,0.0,4,0,True,False,
False,False,True,True,False,True,True,True,cruise,0.14914837954370544,71,0.0,5,24660,True,False,
False,False,True,True,False,True,True,True,keep,0.1262811426084321,71,0.0,6,1,True,False,
False,False,True,True,False,True,True,True,change_to_right,0.21132805013880257,72,0.0,1,3276,True,True,*
False,False,True,True,False,True,True,True,change_to_left,0.1983073190703012,72,0.0,2,2536,True,True,
False,False,True,True,False,True,True,True,swerve_left,0.15714759807357406,72,0.0,3,39,True,False,
False,False,True,True,False,True,True,True,swerve_right,0.15705018366064466,72,0.0,4,0,True,False,
False,False,True,True,False,True,True,True,cruise,0.15036248027882063,72,0.0,5,24660,True,False,
False,False,True,True,False,True,True,True,keep,0.12580436877785678,72,0.0,6,1,True,False,
False,False,True,True,True,False,False,True,change_to_left,0.2109982620767343,73,0.0,1,2500,True,True,*
False,False,True,True,True,False,False,True,change_to_right,0.20596710328772402,73,0.0,2,2501,True,True,
False,False,True,True,True,False,False,True,cruise,0.200253057767469,73,0.0,3,0,True,False,
False,False,True,True,True,False,False,True,swerve_right,0.15077781820536632,73,0.0,4,0,True,False,
False,False,True,True,True,False,False,True,swerve_left,0.15077497776064006,73,0.0,5,0,True,False,
False,False,True,True,True,False,False,True,keep,0.08122878090206621,73,0.0,6,0,True,False,
False,False,True,True,True,False,False,True,change_to_left,0.20967503021118156,74,0.0,1,2500,True,True,*
False,False,True,True,True,False,False,True,change_to_right,0.20464339747037305,74,0.0,2,2501,True,True,
False,False,True,True,True,False,False,True,cruise,0.20068735418347525,74,0.0,3,0,True,False,
False,False,True,True,True,False,False,True,swerve_left,0.15121304976165975,74,0.0,4,0,True,False,
False,False,True,True,True,False,False,True,swerve_right,0.15117551034591162,74,0.0,5,0,True,False,
False,False,True,True,True,False,False,True,keep,0.08260565802739911,74,0.0,6,0,True,False,
False,False,True,True,True,False,True,True,change_to_right,0.203520325865249,75,0.0,1,2501,True,True,*
False,False,True,True,True,False,True,True,change_to_left,0.20106813860197237,75,0.0,2,2523,True,True,
False,False,True,True,True,False,True,True,cruise,0.18891900747499682,75,0.0,3,2047,True,False,
False,False,True,True,True,False,True,True,swerve_left,0.15385514339708428,75,0.0,4,0,True,False,
