action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,True,False,True,False,False,True,True,keep,0.000999,2.5814778804779053,53
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.5,2.5922560691833496,53
change_to_right,False,False,True,False,True,False,False,True,True,swerve_right,0.5,2.5989990234375,53
cruise,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.5906734466552734,54
cruise,False,False,True,False,True,False,False,True,True,change_to_right,0.999001,2.600815534591675,54
cruise,False,False,True,False,True,False,False,True,True,cruise,1.0,2.570014715194702,54
cruise,False,False,True,False,True,False,False,True,True,keep,0.000999,2.5822691917419434,54
cruise,False,False,True,False,True,False,False,True,True,swerve_left,0.5,2.6056463718414307,54
cruise,False,False,True,False,True,False,False,True,True,swerve_right,0.5,2.6012606620788574,54
change_to_left,False,False,True,False,True,False,False,True,True,change_to_left,1.0,2.6007659435272217,55
change_to_left,False,False,True,False,True,False,False,True,True,change_to_right,0.9990009999999999,2.5791046619415283,55
change_to_left,False,False,True,False,True,False,False,True,True,cruise,0.9990009999999999,2.615417003631592,55
change_to_left,False,False,True,False,True,False,False,True,True,keep,0.000999,2.5785343647003174,55
change_to_left,False,False,True,False,True,False,False,True,True,swerve_left,0.5,2.590099573135376,55
change_to_left,False,False,True,False,True,False,False,True,True,swerve_right,0.5,2.591238498687744,55
change_to_right,False,False,True,False,True,False,True,True,True,change_to_left,0.999001,2.602696180343628,56
change_to_right,False,False,True,False,True,False,True,True,True,change_to_right,1.0,2.600698471069336,56
change_to_right,False,False,True,False,True,False,True,True,True,cruise,0.999001,2.5870859622955322,56
change_to_right,False,False,True,False,True,False,True,True,True,keep,0.000999,2.5795137882232666,56
change_to_right,False,False,True,False,True,False,True,True,True,swerve_left,0.5,2.5878560543060303,56
change_to_right,False,False,True,False,True,False,True,True,True,swerve_right,0.5,2.594904661178589,56
cruise,False,False,True,False,True,False,True,True,True,change_to_left,0.999001,2.596266984939575,57
cruise,False,False,True,False,True,False,True,True,True,change_to_right,0.999001,2.5867912769317627,57
cruise,False,False,True,False,True,False,True,True,True,cruise,1.0,2.5871384143829346,57
cruise,False,False,True,False,True,False,True,True,True,keep,0.000999,2.6068289279937744,57
cruise,False,False,True,False,True,False,True,True,True,swerve_left,0.5,2.5936431884765625,57
cruise,False,False,True,False,True,False,True,True,True,swerve_right,0.5,2.5860397815704346,57
change_to_left,False,False,True,False,True,False,True,True,True,change_to_left,1.0,2.5946362018585205,58
change_to_left,False,False,True,False,True,False,True,True,True,change_to_right,0.999001,2.613572597503662,58
change_to_left,False,False,True,False,True,False,True,True,True,cruise,0.999001,2.583672523498535,58
change_to_left,False,False,True,False,True,False,True,True,True,keep,0.000999,2.585702896118164,58
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,0.5,2.5954513549804688,58
change_to_left,False,False,True,False,True,False,True,True,True,swerve_right,0.5,2.5810389518737793,58
change_to_right,False,False,True,False,True,True,False,True,True,change_to_left,0.999001,2.586061477661133,59
change_to_right,False,False,True,False,True,True,False,True,True,change_to_right,1.0,2.5780282020568848,59
change_to_right,False,False,True,False,True,True,False,True,True,cruise,0.999001,2.5835113525390625,59
change_to_right,False,False,True,False,True,True,False,True,True,keep,0.5,2.5791308879852295,59
change_to_right,False,False,True,False,True,True,False,True,True,swerve_left,0.5,2.5933313369750977,59
change_to_right,False,False,True,False,True,True,False,True,True,swerve_right,0.5,2.575822591781616,59
cruise,False,False,True,False,True,True,False,True,True,change_to_left,0.999001,2.587541103363037,60
cruise,False,False,True,False,True,True,False,True,True,change_to_right,0.999001,2.5963857173919678,60
cruise,False,False,True,False,True,True,False,True,True,cruise,1.0,2.5986998081207275,60
cruise,False,False,True,False,True,True,False,True,True,keep,0.5,2.599123954772949,60
cruise,False,False,True,False,True,True,False,True,True,swerve_left,0.5,2.6035187244415283,60
cruise,False,False,True,False,True,True,False,True,True,swerve_right,0.5,2.5942533016204834,60
change_to_left,False,False,True,False,True,True,False,True,True,change_to_left,1.0,2.5948662757873535,61
change_to_left,False,False,True,False,True,True,False,True,True,change_to_right,0.999001,2.5921545028686523,61
change_to_left,False,False,True,False,True,True,False,True,True,cruise,0.999001,2.6049675941467285,61
change_to_left,False,False,True,False,True,True,False,True,True,keep,0.5,2.598811626434326,61
change_to_left,False,False,True,False,True,True,False,True,True,swerve_left,0.5,2.6300101280212402,61
change_to_left,False,False,True,False,True,True,False,True,True,swerve_right,0.5,2.5996909141540527,61
change_to_right,False,False,True,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.6102616786956787,62
change_to_right,False,False,True,False,True,True,True,True,True,change_to_right,1.0,2.5971477031707764,62
change_to_right,False,False,True,False,True,True,True,True,True,cruise,0.9990009999999999,2.592503786087036,62
change_to_right,False,False,True,False,True,True,True,True,True,keep,0.000999,2.578162908554077,62
change_to_right,False,False,True,False,True,True,True,True,True,swerve_left,0.5,2.610147476196289,62
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,0.5,2.614123582839966,62
cruise,False,False,True,False,True,True,True,True,True,change_to_left,0.999001,2.600801467895508,63
cruise,False,False,True,False,True,True,True,True,True,change_to_right,0.999001,2.586134433746338,63
cruise,False,False,True,False,True,True,True,True,True,cruise,1.0,2.5768182277679443,63
cruise,False,False,True,False,True,True,True,True,True,keep,0.000999,2.57232666015625,63
cruise,False,False,True,False,True,True,True,True,True,swerve_left,0.5,2.584815502166748,63
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.5,2.5723319053649902,63
change_to_left,False,False,True,False,True,True,True,True,True,change_to_left,1.0,2.5836312770843506,64
change_to_left,False,False,True,False,True,True,True,True,True,change_to_right,0.9990009999999999,2.576380491256714,64
change_to_left,False,False,True,False,True,True,True,True,True,cruise,0.9990009999999999,2.5840911865234375,64
change_to_left,False,False,True,False,True,True,True,True,True,keep,0.000999,2.579730987548828,64
change_to_left,False,False,True,False,True,True,True,True,True,swerve_left,0.5,2.594083070755005,64
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.5,2.598564863204956,64
change_to_right,False,False,True,True,False,False,False,True,True,change_to_left,0.999001,2.5983946323394775,65
change_to_right,False,False,True,True,False,False,False,True,True,change_to_right,1.0,2.562509298324585,65
change_to_right,False,False,True,True,False,False,False,True,True,cruise,0.000999,2.5783932209014893,65
change_to_right,False,False,True,True,False,False,False,True,True,keep,0.5,2.5640881061553955,65
change_to_right,False,False,True,True,False,False,False,True,True,swerve_left,0.5,2.572467565536499,65
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.5,2.5985517501831055,65
change_to_left,False,False,True,True,False,False,False,True,True,change_to_left,1.0,2.598170757293701,66
change_to_left,False,False,True,True,False,False,False,True,True,change_to_right,0.999001,2.586620807647705,66
change_to_left,False,False,True,True,False,False,False,True,True,cruise,0.5,2.582407236099243,66
change_to_left,False,False,True,True,False,False,False,True,True,keep,0.5,2.5793068408966064,66
change_to_left,False,False,True,True,False,False,False,True,True,swerve_left,0.5,2.59721040725708,66
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.5,2.579364776611328,66
change_to_right,False,False,True,True,False,False,True,True,True,change_to_left,0.999001,2.590810775756836,67
change_to_right,False,False,True,True,False,False,True,True,True,change_to_right,1.0,2.6032679080963135,67
change_to_right,False,False,True,True,False,False,True,True,True,cruise,0.000999,2.609485387802124,67
change_to_right,False,False,True,True,False,False,True,True,True,keep,0.000999,2.5821540355682373,67
change_to_right,False,False,True,True,False,False,True,True,True,swerve_left,0.000999,2.592924118041992,67
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.5,2.5973451137542725,67
change_to_left,False,False,True,True,False,False,True,True,True,change_to_left,1.0,2.6030962467193604,68
change_to_left,False,False,True,True,False,False,True,True,True,change_to_right,0.999001,2.592707872390747,68
change_to_left,False,False,True,True,False,False,True,True,True,cruise,0.000999,2.5946578979492188,68
change_to_left,False,False,True,True,False,False,True,True,True,keep,0.000999,2.5796966552734375,68
change_to_left,False,False,True,True,False,False,True,True,True,swerve_left,0.000999,2.5898008346557617,68
change_to_left,False,False,True,True,False,False,True,True,True,swerve_right,0.5,2.5969982147216797,68
change_to_right,False,False,True,True,False,True,False,True,True,change_to_left,0.999001,2.5999484062194824,69
change_to_right,False,False,True,True,False,True,False,True,True,change_to_right,1.0,2.581519603729248,69
change_to_right,False,False,True,True,False,True,False,True,True,cruise,0.5,2.6027538776397705,69
change_to_right,False,False,True,True,False,True,False,True,True,keep,0.5,2.5780797004699707,69
change_to_right,False,False,True,True,False,True,False,True,True,swerve_left,0.5,2.603254556655884,69
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.5,2.58784818649292,69
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,2.621124744415283,70
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,0.999001,2.584604024887085,70
change_to_left,False,False,True,True,False,True,False,True,True,cruise,0.5,2.613982915878296,70
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.5,2.5614144802093506,70
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.5,2.586591958999634,70
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.5,2.5916683673858643,70
change_to_right,False,False,True,True,False,True,True,True,True,change_to_left,0.999001,2.6003777980804443,71
change_to_right,False,False,True,True,False,True,True,True,True,change_to_right,1.0,2.5639820098876953,71
change_to_right,False,False,True,True,False,True,True,True,True,cruise,0.000999,2.5818283557891846,71
change_to_right,False,False,True,True,False,True,True,True,True,keep,0.000999,2.6017167568206787,71
change_to_right,False,False,True,True,False,True,True,True,True,swerve_left,0.000999,2.5647153854370117,71
change_to_right,False,False,True,True,False,True,True,True,True,swerve_right,0.5,2.6149120330810547,71
change_to_left,False,False,True,True,False,True,True,True,True,change_to_left,1.0,2.5776960849761963,72
change_to_left,False,False,True,True,False,True,True,True,True,change_to_right,0.9990010000000001,2.5769808292388916,72
change_to_left,False,False,True,True,False,True,True,True,True,cruise,0.000999,2.5784196853637695,72
change_to_left,False,False,True,True,False,True,True,True,True,keep,0.000999,2.573026418685913,72
change_to_left,False,False,True,True,False,True,True,True,True,swerve_left,0.5,2.5888168811798096,72
change_to_left,False,False,True,True,False,True,True,True,True,swerve_right,0.5,2.5889227390289307,72
