action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.4933598737298167,2.843597888946533,134,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,0.8761831585679568,2.875426769256592,134,5,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.9216030292938224,2.812963962554932,134,6,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0010083648598314,2.840715169906616,135,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010630309585286,2.870312452316284,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,0.2185289831648808,2.92917275428772,135,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.2976723256775264,2.8543591499328613,135,4,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.917896500157656,2.863345146179199,135,5,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.9262301123183307,2.869760274887085,135,6,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.0010072752066615,2.8482439517974854,136,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.0010517347794006,2.8588674068450928,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.2632533276044024,2.8143112659454346,136,3,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.5388901231194114,2.874622106552124,136,4,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,0.8757900848017848,2.852572202682495,136,5,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.9214932096340976,2.858745574951172,136,6,NA,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0011004455224614,2.79984188079834,137,1,2500,True,False,*
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.0040610051273173,2.8074891567230225,137,2,NA,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.0045841409747906,2.7807576656341557,137,3,NA,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.7516429889833554,2.778526782989502,137,4,NA,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,change_to_left,0.8763107979394014,2.8041622638702397,137,5,NA,True,True,
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.9174166186361238,2.7994544506073,137,6,NA,True,False,
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0010914772452672,2.853661298751831,138,1,2500,True,False,*
change_to_left,False,True,True,True,False,False,True,True,True,swerve_left,0.0038998996733745,2.7904398441314697,138,2,NA,True,False,
change_to_left,False,True,True,True,False,False,True,True,True,keep,0.0044852088655563,2.813340425491333,138,3,NA,True,False,
change_to_left,False,True,True,True,False,False,True,True,True,cruise,0.7542792891494029,2.7981019020080566,138,4,NA,True,False,
change_to_left,False,True,True,True,False,False,True,True,True,change_to_left,0.8762815258695346,2.816751003265381,138,5,NA,True,True,
change_to_left,False,True,True,True,False,False,True,True,True,change_to_right,0.9171886746634612,2.788177728652954,138,6,NA,True,False,
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0011098307418605,2.870299816131592,139,1,2500,True,False,*
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,0.0040496717389861,2.8718791007995605,139,2,NA,True,False,
change_to_left,False,True,True,True,False,True,False,True,True,keep,0.0045823900828843,2.8325443267822266,139,3,NA,True,False,
change_to_left,False,True,True,True,False,True,False,True,True,cruise,0.7530002239341876,2.8089940547943115,139,4,NA,True,False,
change_to_left,False,True,True,True,False,True,False,True,True,change_to_left,0.8760503077037303,2.843555212020874,139,5,NA,True,True,
change_to_left,False,True,True,True,False,True,False,True,True,change_to_right,0.917293693786224,2.847343683242798,139,6,NA,True,False,
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010118563293977,2.540702104568481,14,1,2500,True,False,*
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0010423307432058,2.5245184898376465,14,2,NA,True,False,
cruise,False,False,False,False,True,False,False,True,True,cruise,0.2191799051444876,2.5422351360321045,14,3,NA,True,True,
cruise,False,False,False,False,True,False,False,True,True,keep,0.776040481231242,2.5300989151000977,14,4,NA,True,False,
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.8900445898358295,2.5309507846832275,14,5,NA,True,True,
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.8925888445148539,2.5178236961364746,14,6,NA,True,True,
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.001088304030528,2.844101905822754,140,1,2513,True,False,*
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.0036988498662035,2.8569202423095703,140,2,NA,True,False,
change_to_left,False,True,True,True,False,True,True,True,True,keep,0.0042950738610707,2.81909704208374,140,3,NA,True,False,
change_to_left,False,True,True,True,False,True,True,True,True,cruise,0.6916533342798706,2.810398578643799,140,4,NA,True,False,
change_to_left,False,True,True,True,False,True,True,True,True,change_to_left,0.8761658150131598,2.825417280197144,140,5,NA,True,True,
change_to_left,False,True,True,True,False,True,True,True,True,change_to_right,0.9781102922291244,2.834539890289306,140,6,NA,True,False,
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0011098252213585,2.5484368801116943,141,1,2501,True,False,*
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.0040666415970898,2.537590503692627,141,2,NA,True,False,
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.0044532425712694,2.5479536056518555,141,3,NA,True,False,
change_to_left,False,True,True,True,True,False,False,True,True,cruise,0.7535969005030415,2.542701244354248,141,4,NA,True,False,
change_to_left,False,True,True,True,True,False,False,True,True,change_to_left,0.8763305925110192,2.5486996173858643,141,5,NA,True,True,
change_to_left,False,True,True,True,True,False,False,True,True,change_to_right,0.9173986455729892,2.538221597671509,141,6,NA,True,False,
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.001091675426303,2.8202390670776367,142,1,2539,True,False,*
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.0040855263094197,2.8466200828552246,142,2,NA,True,False,
change_to_left,False,True,True,True,True,False,True,True,True,keep,0.0044304887326072,2.8249716758728027,142,3,NA,True,False,
change_to_left,False,True,True,True,True,False,True,True,True,cruise,0.7540248771284701,2.8048088550567627,142,4,NA,True,False,
change_to_left,False,True,True,True,True,False,True,True,True,change_to_left,0.8759655498750023,2.851309299468994,142,5,NA,True,True,
change_to_left,False,True,True,True,True,False,True,True,True,change_to_right,0.917392335913356,2.819777250289917,142,6,NA,True,False,
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0011097829708483,2.535280466079712,143,1,2500,True,False,*
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,0.0040864335131485,2.551616668701172,143,2,NA,True,False,
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.0043874086969295,2.5668272972106934,143,3,NA,True,False,
change_to_left,False,True,True,True,True,True,False,True,True,cruise,0.7531391435455713,2.5697381496429443,143,4,NA,True,False,
change_to_left,False,True,True,True,True,True,False,True,True,change_to_left,0.8763739291724598,2.5351150035858154,143,5,NA,True,True,
change_to_left,False,True,True,True,True,True,False,True,True,change_to_right,0.9178058287858624,2.570008993148804,143,6,NA,True,False,
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.0017490873434773,2.8624157905578613,144,1,3021,True,False,*
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0018298337662604,2.834567785263061,144,2,NA,True,False,
change_to_left,False,True,True,True,True,True,True,True,True,swerve_right,0.003697863796831,2.8287956714630127,144,3,NA,True,False,
change_to_left,False,True,True,True,True,True,True,True,True,cruise,0.6595763559854326,2.830967664718628,144,4,NA,True,False,
change_to_left,False,True,True,True,True,True,True,True,True,change_to_left,0.8756496137696489,2.84490180015564,144,5,NA,True,True,
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,0.938717661601,2.805938243865967,144,6,NA,True,False,
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0017835377652492,2.540855884552002,145,1,2500,True,False,*
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.0022043948819855,2.5207908153533936,145,2,NA,True,False,
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.0051397187687838,2.513887643814087,145,3,NA,True,False,
change_to_left,True,False,False,False,False,False,False,True,True,cruise,0.6074613268618728,2.5410122871398926,145,4,NA,True,True,
change_to_left,True,False,False,False,False,False,False,True,True,change_to_left,0.8761258327342335,2.526902437210083,145,5,NA,True,True,
change_to_left,True,False,False,False,False,False,False,True,True,change_to_right,0.9392056457083904,2.5405468940734863,145,6,NA,True,True,
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0018098111313175,2.526902914047241,146,1,2500,True,False,*
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.0021750454859088,2.521168708801269,146,2,NA,True,False,
cruise,True,False,False,False,False,False,False,True,True,keep,0.0051269473500459,2.5438623428344727,146,3,NA,True,False,
cruise,True,False,False,False,False,False,False,True,True,cruise,0.218935194614413,2.5388472080230717,146,4,NA,True,True,
cruise,True,False,False,False,False,False,False,True,True,change_to_left,0.9375645528461016,2.516648769378662,146,5,NA,True,True,
cruise,True,False,False,False,False,False,False,True,True,change_to_right,0.9392923575688326,2.534428358078003,146,6,NA,True,True,
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0018439651835022,2.522538185119629,147,1,2500,True,False,*
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.0022119983248185,2.5321335792541504,147,2,NA,True,False,
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.0051626303894616,2.5309624671936035,147,3,NA,True,False,
change_to_right,True,False,False,False,False,False,False,True,True,cruise,0.6079305904618024,2.5221059322357178,147,4,NA,True,True,
change_to_right,True,False,False,False,False,False,False,True,True,change_to_right,0.8792227518625331,2.5229837894439697,147,5,NA,True,True,
change_to_right,True,False,False,False,False,False,False,True,True,change_to_left,0.9375218759638912,2.5391948223114014,147,6,NA,True,True,
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0018172022404537,2.552820920944214,148,1,2500,True,False,*
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.0021573139280397,2.529334306716919,148,2,NA,True,False,
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.0051667684467997,2.524667501449585,148,3,NA,True,False,
change_to_left,True,False,False,False,False,False,True,True,True,cruise,0.6058252841461229,2.550854206085205,148,4,NA,True,True,
change_to_left,True,False,False,False,False,False,True,True,True,change_to_left,0.8761357401863232,2.547627210617065,148,5,NA,True,True,
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.93954449125275,2.528564214706421,148,6,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0018144992283443,2.541011333465576,149,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0021673763740076,2.5225536823272705,149,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,keep,0.0051550571897025,2.5197041034698486,149,3,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,cruise,0.2192297790847077,2.5226166248321533,149,4,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.937828396030641,2.524548053741455,149,5,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.939360388889211,2.5544207096099854,149,6,NA,True,True,
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.001016271027901,2.529839277267456,15,1,2500,True,False,*
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010392803948466,2.554866075515747,15,2,NA,True,False,
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.3066512767664671,2.5449869632720947,15,3,NA,True,True,
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.7767900336859933,2.524230718612671,15,4,NA,True,False,
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8763235736225625,2.521269559860229,15,5,NA,True,True,
