action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.011929659101206,2.23420858383179,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1,1.23787713050842,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.894976229966076,2.21462464332581,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.236601677320406,2.22552609443665,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.00114712282721466,2.29957485198975,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.00460678621936304,2.21143174171448,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.0083408252461248,2.19993948936462,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.876452149603933,2.22363829612732,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1,1.20635843276978,53
change_to_right,False,False,True,False,True,False,False,True,True,cruise,0.242378009455774,2.20991444587708,53
change_to_right,False,False,True,False,True,False,False,True,True,keep,0.000999,2.19025468826294,53
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.00174625499500298,2.22311925888062,53
change_to_right,False,False,True,False,True,False,False,True,True,swerve_right,0.00149750199899999,2.20293140411377,53
cruise,False,False,True,False,True,False,False,True,True,change_to_left,0.881913217471821,2.25914788246155,54
cruise,False,False,True,False,True,False,False,True,True,change_to_right,0.881579175486486,2.23713636398315,54
cruise,False,False,True,False,True,False,False,True,True,cruise,1,1.22360396385193,54
cruise,False,False,True,False,True,False,False,True,True,keep,0.00131070238278091,2.25227189064026,54
cruise,False,False,True,False,True,False,False,True,True,swerve_left,0.00106905515578153,2.28368210792542,54
cruise,False,False,True,False,True,False,False,True,True,swerve_right,0.00149750199899999,2.25626111030579,54
change_to_left,False,False,True,False,True,False,False,True,True,change_to_left,1,1.23575329780579,55
change_to_left,False,False,True,False,True,False,False,True,True,change_to_right,0.883122766628402,2.20742011070251,55
change_to_left,False,False,True,False,True,False,False,True,True,cruise,0.230359566707512,2.2088143825531,55
change_to_left,False,False,True,False,True,False,False,True,True,keep,0.00131396537746557,2.21050024032593,55
change_to_left,False,False,True,False,True,False,False,True,True,swerve_left,0.00273907696756138,2.27608776092529,55
change_to_left,False,False,True,False,True,False,False,True,True,swerve_right,0.00199550599450297,2.19432830810547,55
change_to_right,False,False,True,False,True,False,True,True,True,change_to_left,0.863621769169549,2.25052976608276,56
change_to_right,False,False,True,False,True,False,True,True,True,change_to_right,1,1.20079922676086,56
change_to_right,False,False,True,False,True,False,True,True,True,cruise,0.236292589282245,2.19436359405518,56
change_to_right,False,False,True,False,True,False,True,True,True,keep,0.00130977018404278,2.19808387756348,56
change_to_right,False,False,True,False,True,False,True,True,True,swerve_left,0.00174625499500298,2.29524636268616,56
change_to_right,False,False,True,False,True,False,True,True,True,swerve_right,0.00149750199899999,2.37745690345764,56
cruise,False,False,True,False,True,False,True,True,True,change_to_left,0.87368790324101,2.31253719329834,57
cruise,False,False,True,False,True,False,True,True,True,change_to_right,0.87697812005685,2.27477669715881,57
cruise,False,False,True,False,True,False,True,True,True,cruise,1,1.2046229839325,57
cruise,False,False,True,False,True,False,True,True,True,keep,0.00131367106188536,2.21632075309753,57
cruise,False,False,True,False,True,False,True,True,True,swerve_left,0.00174625499500298,2.32127261161804,57
cruise,False,False,True,False,True,False,True,True,True,swerve_right,0.00149750199899999,2.20877981185913,57
change_to_left,False,False,True,False,True,False,True,True,True,change_to_left,1,1.24662566184998,58
change_to_left,False,False,True,False,True,False,True,True,True,change_to_right,0.885606471485491,2.20459222793579,58
change_to_left,False,False,True,False,True,False,True,True,True,cruise,0.238688925918902,2.22906708717346,58
change_to_left,False,False,True,False,True,False,True,True,True,keep,0.00131821879592184,2.34366846084595,58
change_to_left,False,False,True,False,True,False,True,True,True,swerve_left,0.00174625499500298,2.31083965301514,58
change_to_left,False,False,True,False,True,False,True,True,True,swerve_right,0.00549216688991689,2.26898431777954,58
change_to_right,False,False,True,False,True,True,False,True,True,change_to_left,0.866446216967092,2.24774289131165,59
change_to_right,False,False,True,False,True,True,False,True,True,change_to_right,1,1.20873427391052,59
change_to_right,False,False,True,False,True,True,False,True,True,cruise,0.237016241988872,2.21028399467468,59
change_to_right,False,False,True,False,True,True,False,True,True,keep,0.00131839950289647,2.20821404457092,59
change_to_right,False,False,True,False,True,True,False,True,True,swerve_left,0.00174625499500298,2.28399038314819,59
change_to_right,False,False,True,False,True,True,False,True,True,swerve_right,0.00149750199899999,2.27046656608582,59
cruise,False,False,True,False,True,True,False,True,True,change_to_left,0.872560780574519,2.25410103797913,60
cruise,False,False,True,False,True,True,False,True,True,change_to_right,0.880790493715627,2.22117495536804,60
cruise,False,False,True,False,True,True,False,True,True,cruise,1,1.23323130607605,60
cruise,False,False,True,False,True,True,False,True,True,keep,0.00132038553486049,2.22008419036865,60
cruise,False,False,True,False,True,True,False,True,True,swerve_left,0.00174625499500298,2.28527879714966,60
cruise,False,False,True,False,True,True,False,True,True,swerve_right,0.00149750199899999,2.22493433952332,60
change_to_left,False,False,True,False,True,True,False,True,True,change_to_left,1,1.23502397537231,61
change_to_left,False,False,True,False,True,True,False,True,True,change_to_right,0.881475869113879,2.20765733718872,61
change_to_left,False,False,True,False,True,True,False,True,True,cruise,0.235008748842904,2.20951509475708,61
change_to_left,False,False,True,False,True,True,False,True,True,keep,0.00131599562655689,2.21655750274658,61
change_to_left,False,False,True,False,True,True,False,True,True,swerve_left,0.00174625499500298,2.24130153656006,61
change_to_left,False,False,True,False,True,True,False,True,True,swerve_right,0.00149750199899999,2.21903920173645,61
change_to_right,False,False,True,False,True,True,True,True,True,change_to_left,1,1.84223389625549,62
change_to_right,False,False,True,False,True,True,True,True,True,change_to_right,1,1.84967732429504,62
change_to_right,False,False,True,False,True,True,True,True,True,cruise,1,1.87264657020569,62
change_to_right,False,False,True,False,True,True,True,True,True,keep,1,1.97316431999207,62
change_to_right,False,False,True,False,True,True,True,True,True,swerve_left,1,1.99981760978699,62
change_to_right,False,False,True,False,True,True,True,True,True,swerve_right,1,2.00616550445557,62
cruise,False,False,True,False,True,True,True,True,True,change_to_left,0.877827056658288,2.29110097885132,63
cruise,False,False,True,False,True,True,True,True,True,change_to_right,0.876980212800818,2.21998286247253,63
cruise,False,False,True,False,True,True,True,True,True,cruise,1,1.232257604599,63
cruise,False,False,True,False,True,True,True,True,True,keep,0.00131408117947994,2.21607661247253,63
cruise,False,False,True,False,True,True,True,True,True,swerve_left,0.00174625499500298,2.26309609413147,63
cruise,False,False,True,False,True,True,True,True,True,swerve_right,0.00149750199899999,2.20548152923584,63
change_to_left,False,False,True,False,True,True,True,True,True,change_to_left,1,1.25587153434753,64
change_to_left,False,False,True,False,True,True,True,True,True,change_to_right,0.873033905349247,2.22721982002258,64
change_to_left,False,False,True,False,True,True,True,True,True,cruise,0.214576066728412,2.25850868225098,64
change_to_left,False,False,True,False,True,True,True,True,True,keep,0.000999,2.33501029014587,64
change_to_left,False,False,True,False,True,True,True,True,True,swerve_left,0.00136154689476812,2.25979089736938,64
change_to_left,False,False,True,False,True,True,True,True,True,swerve_right,0.00149750199899999,2.26735353469849,64
change_to_right,False,False,True,True,False,False,False,True,True,change_to_left,0.882991301436882,2.2839047908783,65
change_to_right,False,False,True,True,False,False,False,True,True,change_to_right,1,1.21948432922363,65
change_to_right,False,False,True,True,False,False,False,True,True,cruise,0.272408143689573,2.2344925403595,65
change_to_right,False,False,True,True,False,False,False,True,True,keep,0.000999,2.24973320960999,65
change_to_right,False,False,True,True,False,False,False,True,True,swerve_left,0.000999,2.24101638793945,65
change_to_right,False,False,True,True,False,False,False,True,True,swerve_right,0.00199550599450297,2.23653817176819,65
change_to_left,False,False,True,True,False,False,False,True,True,change_to_left,1,1.2569727897644,66
change_to_left,False,False,True,True,False,False,False,True,True,change_to_right,0.877633804470048,2.22715139389038,66
change_to_left,False,False,True,True,False,False,False,True,True,cruise,0.240890912839158,2.23384642601013,66
change_to_left,False,False,True,True,False,False,False,True,True,keep,0.00131785713272156,2.17519736289978,66
change_to_left,False,False,True,True,False,False,False,True,True,swerve_left,0.00111108824925045,2.22270154953003,66
change_to_left,False,False,True,True,False,False,False,True,True,swerve_right,0.00149750199899999,2.19772171974182,66
change_to_right,False,False,True,True,False,False,True,True,True,change_to_left,0.878775894940147,2.21600747108459,67
change_to_right,False,False,True,True,False,False,True,True,True,change_to_right,1,1.18097949028015,67
change_to_right,False,False,True,True,False,False,True,True,True,cruise,0.215693245624971,2.18488359451294,67
change_to_right,False,False,True,True,False,False,True,True,True,keep,0.000999,2.20545268058777,67
change_to_right,False,False,True,True,False,False,True,True,True,swerve_left,0.000999,2.21807074546814,67
change_to_right,False,False,True,True,False,False,True,True,True,swerve_right,0.00149750199899999,2.18648600578308,67
change_to_left,False,False,True,True,False,False,True,True,True,change_to_left,1,1.2151985168457,68
change_to_left,False,False,True,True,False,False,True,True,True,change_to_right,0.886628967637646,2.20279550552368,68
change_to_left,False,False,True,True,False,False,True,True,True,cruise,0.227566595693366,2.19345879554749,68
change_to_left,False,False,True,True,False,False,True,True,True,keep,0.000999,2.24233460426331,68
change_to_left,False,False,True,True,False,False,True,True,True,swerve_left,0.000999,2.22245359420776,68
change_to_left,False,False,True,True,False,False,True,True,True,swerve_right,0.00149750199899999,2.2196192741394,68
change_to_right,False,False,True,True,False,True,False,True,True,change_to_left,0.871795065815076,2.2292103767395,69
change_to_right,False,False,True,True,False,True,False,True,True,change_to_right,1,1.23348546028137,69
change_to_right,False,False,True,True,False,True,False,True,True,cruise,0.219965037756479,2.1886944770813,69
change_to_right,False,False,True,True,False,True,False,True,True,keep,0.000999,2.22263312339783,69
change_to_right,False,False,True,True,False,True,False,True,True,swerve_left,0.00103337943961203,2.20742416381836,69
change_to_right,False,False,True,True,False,True,False,True,True,swerve_right,0.00149750199899999,2.19632148742676,69
