Fold 1: Time=66.10s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=52 | Method=force-orient
Fold 138: Time=53.17s | Removed=2549 | TrainSize=978160 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 139: Time=54.66s | Removed=2552 | TrainSize=978158 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 140: Time=52.12s | Removed=39102 | TrainSize=959884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 141: Time=52.51s | Removed=2513 | TrainSize=978178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 142: Time=51.38s | Removed=2694 | TrainSize=978088 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 143: Time=47.44s | Removed=2517 | TrainSize=978176 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 144: Time=52.01s | Removed=43120 | TrainSize=957874 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 145: Time=52.66s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 146: Time=52.10s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 147: Time=50.67s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 148: Time=50.80s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 149: Time=55.56s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 150: Time=56.44s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 151: Time=53.15s | Removed=7523 | TrainSize=975673 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 152: Time=51.19s | Removed=7523 | TrainSize=975673 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 153: Time=51.21s | Removed=7523 | TrainSize=975673 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 154: Time=54.14s | Removed=7598 | TrainSize=975636 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 155: Time=46.30s | Removed=7598 | TrainSize=975636 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 156: Time=46.43s | Removed=7598 | TrainSize=975636 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 157: Time=52.14s | Removed=7538 | TrainSize=975666 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 158: Time=46.40s | Removed=7538 | TrainSize=975666 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 159: Time=46.21s | Removed=7538 | TrainSize=975666 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 160: Time=46.84s | Removed=7504 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 161: Time=46.08s | Removed=7504 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 162: Time=46.17s | Removed=7504 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 163: Time=46.21s | Removed=9195 | TrainSize=974837 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 164: Time=46.96s | Removed=9195 | TrainSize=974837 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 165: Time=56.43s | Removed=9195 | TrainSize=974837 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 166: Time=64.24s | Removed=23473 | TrainSize=967698 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 167: Time=59.46s | Removed=23473 | TrainSize=967698 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 168: Time=53.63s | Removed=23473 | TrainSize=967698 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 169: Time=54.49s | Removed=7509 | TrainSize=975680 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 170: Time=53.04s | Removed=7509 | TrainSize=975680 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 171: Time=52.72s | Removed=7509 | TrainSize=975680 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 172: Time=53.16s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 173: Time=52.89s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 174: Time=52.60s | Removed=7528 | TrainSize=975670 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 175: Time=52.97s | Removed=7528 | TrainSize=975670 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 176: Time=54.22s | Removed=7528 | TrainSize=975670 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 177: Time=53.30s | Removed=5007 | TrainSize=976931 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 178: Time=50.48s | Removed=5007 | TrainSize=976931 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 179: Time=61.15s | Removed=7517 | TrainSize=975676 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 180: Time=53.68s | Removed=7517 | TrainSize=975676 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 181: Time=55.42s | Removed=7517 | TrainSize=975676 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 182: Time=51.78s | Removed=5124 | TrainSize=976872 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 183: Time=55.18s | Removed=5124 | TrainSize=976872 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 184: Time=60.25s | Removed=7631 | TrainSize=975619 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 185: Time=56.57s | Removed=7631 | TrainSize=975619 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 186: Time=53.45s | Removed=7631 | TrainSize=975619 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 187: Time=64.11s | Removed=11446 | TrainSize=973712 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 188: Time=63.32s | Removed=11446 | TrainSize=973712 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 189: Time=53.62s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 190: Time=46.59s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 191: Time=46.12s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 192: Time=46.39s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 193: Time=46.60s | Removed=5015 | TrainSize=976927 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 194: Time=46.74s | Removed=5015 | TrainSize=976927 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 195: Time=48.08s | Removed=5114 | TrainSize=976878 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 196: Time=46.93s | Removed=5114 | TrainSize=976878 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 197: Time=46.19s | Removed=5157 | TrainSize=976856 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 198: Time=46.61s | Removed=5157 | TrainSize=976856 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 199: Time=46.25s | Removed=5019 | TrainSize=976925 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 200: Time=52.99s | Removed=5019 | TrainSize=976925 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 201: Time=46.51s | Removed=6749 | TrainSize=976060 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 202: Time=46.68s | Removed=6749 | TrainSize=976060 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 203: Time=46.08s | Removed=9511 | TrainSize=974679 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 204: Time=46.45s | Removed=9511 | TrainSize=974679 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 205: Time=52.67s | Removed=5009 | TrainSize=976930 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 206: Time=55.49s | Removed=5009 | TrainSize=976930 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 207: Time=53.28s | Removed=2510 | TrainSize=978180 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 208: Time=53.49s | Removed=5061 | TrainSize=976904 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 209: Time=53.11s | Removed=5061 | TrainSize=976904 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 210: Time=46.81s | Removed=3100 | TrainSize=977884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 211: Time=52.84s | Removed=6146 | TrainSize=976362 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 212: Time=52.90s | Removed=6146 | TrainSize=976362 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 213: Time=54.54s | Removed=3935 | TrainSize=977467 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 214: Time=53.14s | Removed=6886 | TrainSize=975992 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 215: Time=46.62s | Removed=6886 | TrainSize=975992 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 216: Time=52.71s | Removed=9142 | TrainSize=974864 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 217: Time=46.55s | Removed=7507 | TrainSize=975681 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 218: Time=46.33s | Removed=7507 | TrainSize=975681 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 219: Time=46.66s | Removed=7507 | TrainSize=975681 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 220: Time=46.66s | Removed=7506 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 221: Time=46.66s | Removed=7506 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 222: Time=46.50s | Removed=7506 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 223: Time=53.71s | Removed=15967 | TrainSize=971451 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 224: Time=52.88s | Removed=15967 | TrainSize=971451 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 225: Time=52.93s | Removed=15967 | TrainSize=971451 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 226: Time=51.88s | Removed=30668 | TrainSize=964100 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 227: Time=52.34s | Removed=30668 | TrainSize=964100 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 228: Time=52.53s | Removed=30668 | TrainSize=964100 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 229: Time=46.71s | Removed=10803 | TrainSize=974033 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 230: Time=46.46s | Removed=10803 | TrainSize=974033 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 231: Time=46.51s | Removed=10803 | TrainSize=974033 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 232: Time=46.27s | Removed=11188 | TrainSize=973840 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 233: Time=46.33s | Removed=11188 | TrainSize=973840 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 234: Time=46.52s | Removed=11188 | TrainSize=973840 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 235: Time=50.78s | Removed=25577 | TrainSize=966646 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 236: Time=49.27s | Removed=25577 | TrainSize=966646 | SkelEdges=31 | OrientedArcs=24 | Method=cextend

Fold 237: Time=52.50s | Removed=25577 | TrainSize=966646 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 238: Time=50.66s | Removed=106959 | TrainSize=925955 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 239: Time=50.68s | Removed=106959 | TrainSize=925955 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 240: Time=50.34s | Removed=106959 | TrainSize=925955 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 241: Time=53.09s | Removed=7509 | TrainSize=975680 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 242: Time=52.87s | Removed=7509 | TrainSize=975680 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 243: Time=53.09s | Removed=7509 | TrainSize=975680 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 244: Time=54.07s | Removed=5013 | TrainSize=976928 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 245: Time=46.02s | Removed=5013 | TrainSize=976928 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 246: Time=54.15s | Removed=10467 | TrainSize=974201 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 247: Time=54.15s | Removed=10467 | TrainSize=974201 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 248: Time=54.40s | Removed=10467 | TrainSize=974201 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 249: Time=54.46s | Removed=5870 | TrainSize=976500 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 250: Time=53.03s | Removed=5870 | TrainSize=976500 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 251: Time=53.07s | Removed=9715 | TrainSize=974577 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 252: Time=53.07s | Removed=9715 | TrainSize=974577 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 253: Time=53.19s | Removed=9715 | TrainSize=974577 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 254: Time=46.14s | Removed=17262 | TrainSize=970804 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 255: Time=45.97s | Removed=17262 | TrainSize=970804 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 256: Time=54.24s | Removed=12692 | TrainSize=973088 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 257: Time=54.27s | Removed=12692 | TrainSize=973088 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 258: Time=52.91s | Removed=12692 | TrainSize=973088 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 259: Time=54.77s | Removed=11928 | TrainSize=973470 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 260: Time=54.34s | Removed=11928 | TrainSize=973470 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 261: Time=46.57s | Removed=5225 | TrainSize=976822 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 262: Time=46.52s | Removed=5225 | TrainSize=976822 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 263: Time=46.40s | Removed=6057 | TrainSize=976406 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 264: Time=45.80s | Removed=6057 | TrainSize=976406 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 265: Time=52.69s | Removed=7139 | TrainSize=975865 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 266: Time=53.26s | Removed=7139 | TrainSize=975865 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 267: Time=52.90s | Removed=40588 | TrainSize=959140 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 268: Time=51.94s | Removed=40588 | TrainSize=959140 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 269: Time=51.86s | Removed=31391 | TrainSize=963739 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 270: Time=52.51s | Removed=31391 | TrainSize=963739 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 271: Time=50.95s | Removed=91843 | TrainSize=933513 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 272: Time=50.94s | Removed=91843 | TrainSize=933513 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 273: Time=52.73s | Removed=37879 | TrainSize=960495 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 274: Time=52.01s | Removed=37879 | TrainSize=960495 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 275: Time=44.98s | Removed=57558 | TrainSize=950656 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 276: Time=45.51s | Removed=57558 | TrainSize=950656 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 277: Time=52.74s | Removed=7204 | TrainSize=975832 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 278: Time=52.95s | Removed=7204 | TrainSize=975832 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 279: Time=52.71s | Removed=5934 | TrainSize=976468 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 280: Time=46.63s | Removed=6093 | TrainSize=976388 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 281: Time=54.37s | Removed=6093 | TrainSize=976388 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 282: Time=45.99s | Removed=27403 | TrainSize=965733 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 283: Time=45.87s | Removed=40644 | TrainSize=959112 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 284: Time=45.57s | Removed=40644 | TrainSize=959112 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 285: Time=44.94s | Removed=58135 | TrainSize=950367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 286: Time=45.62s | Removed=39083 | TrainSize=959893 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 287: Time=45.82s | Removed=39083 | TrainSize=959893 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 288: Time=45.36s | Removed=57935 | TrainSize=950467 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 289: Time=52.83s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 290: Time=52.86s | Removed=7993 | TrainSize=975438 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 291: Time=52.70s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 292: Time=44.63s | Removed=78375 | TrainSize=940247 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 293: Time=53.27s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 294: Time=53.00s | Removed=7916 | TrainSize=975476 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 295: Time=46.63s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 296: Time=45.88s | Removed=32957 | TrainSize=962956 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 297: Time=52.95s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 298: Time=46.32s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 299: Time=46.49s | Removed=6745 | TrainSize=976062 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 300: Time=46.36s | Removed=6745 | TrainSize=976062 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 301: Time=46.88s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 302: Time=46.23s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 303: Time=52.50s | Removed=18695 | TrainSize=970087 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 304: Time=52.38s | Removed=18695 | TrainSize=970087 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 305: Time=52.87s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 306: Time=53.34s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 307: Time=53.36s | Removed=11589 | TrainSize=973640 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 308: Time=53.72s | Removed=11589 | TrainSize=973640 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 309: Time=46.65s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 310: Time=47.42s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 311: Time=46.49s | Removed=21001 | TrainSize=968934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 312: Time=53.11s | Removed=21001 | TrainSize=968934 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 313: Time=53.73s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 314: Time=54.02s | Removed=7586 | TrainSize=975642 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 315: Time=54.25s | Removed=7505 | TrainSize=975682 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 316: Time=46.29s | Removed=34057 | TrainSize=962406 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 317: Time=47.39s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 318: Time=53.77s | Removed=7502 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 319: Time=53.87s | Removed=7511 | TrainSize=975679 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 320: Time=54.05s | Removed=17399 | TrainSize=970735 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 321: Time=47.08s | Removed=5004 | TrainSize=976932 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 322: Time=53.71s | Removed=5004 | TrainSize=976932 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 323: Time=47.56s | Removed=7180 | TrainSize=975844 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 324: Time=46.96s | Removed=7180 | TrainSize=975844 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 325: Time=47.03s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 326: Time=47.27s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 327: Time=46.53s | Removed=30512 | TrainSize=964178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 328: Time=46.45s | Removed=30512 | TrainSize=964178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 329: Time=53.89s | Removed=5001 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 330: Time=53.97s | Removed=5001 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 331: Time=47.05s | Removed=7071 | TrainSize=975899 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 332: Time=47.29s | Removed=7071 | TrainSize=975899 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 333: Time=47.38s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 334: Time=47.77s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 335: Time=46.60s | Removed=21572 | TrainSize=968648 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 336: Time=46.78s | Removed=21572 | TrainSize=968648 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 337: Time=53.91s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 338: Time=47.30s | Removed=7522 | TrainSize=975674 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 339: Time=55.46s | Removed=7500 | TrainSize=975684 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 340: Time=45.13s | Removed=129894 | TrainSize=914488 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 341: Time=53.72s | Removed=7502 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 342: Time=53.20s | Removed=7849 | TrainSize=975510 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 343: Time=53.96s | Removed=7524 | TrainSize=975672 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 344: Time=47.02s | Removed=72632 | TrainSize=943118 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 345: Time=48.31s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 346: Time=47.17s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 347: Time=47.32s | Removed=6811 | TrainSize=976029 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 348: Time=47.25s | Removed=6811 | TrainSize=976029 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 349: Time=54.03s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 350: Time=53.94s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 351: Time=55.40s | Removed=17134 | TrainSize=970868 | SkelEdges=32 | OrientedArcs=24 | Method=cextend

Fold 352: Time=54.99s | Removed=17134 | TrainSize=970868 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 353: Time=47.78s | Removed=5009 | TrainSize=976930 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 354: Time=47.19s | Removed=5009 | TrainSize=976930 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 355: Time=46.67s | Removed=19441 | TrainSize=969714 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 356: Time=46.51s | Removed=19441 | TrainSize=969714 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 357: Time=54.38s | Removed=5007 | TrainSize=976931 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 358: Time=53.76s | Removed=5007 | TrainSize=976931 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 359: Time=46.33s | Removed=42022 | TrainSize=958424 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 360: Time=46.30s | Removed=42022 | TrainSize=958424 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 361: Time=47.26s | Removed=5002 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 362: Time=47.36s | Removed=5002 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 363: Time=47.29s | Removed=5004 | TrainSize=976932 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 364: Time=53.82s | Removed=5004 | TrainSize=976932 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 365: Time=47.41s | Removed=5040 | TrainSize=976914 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

